""	"logFC"	"logCPM"	"PValue"	"FDR"
"Celsr2"	-6.24892434841946	4.17706988098343	4.60200456149871e-22	4.81277637041535e-18
"Lad1"	-6.35007842137453	3.5119000498653	1.49467689071571e-19	7.81566546155244e-16
"Serpinf2"	-4.36056470105333	5.07994409182607	1.534611935835e-17	5.3496572083208e-14
"Siglec1"	-5.36450406323241	3.32019921188166	2.308019771049e-16	6.03431769140761e-13
"Best2"	-5.03199039233952	3.46811935894083	4.70099588482368e-16	9.83260299269721e-13
"Rinl"	-4.74217819824411	3.39759590437935	6.93137268645092e-15	1.16345506061648e-11
"Ptx3"	3.81344633008651	6.38910516257295	7.78751713933384e-15	1.16345506061648e-11
"B230312C02Rik"	-4.46818057707802	3.53102090832643	2.603069739342e-13	3.40286291675483e-10
"Mslnl"	-4.17859259992791	3.57079707986575	3.54474838394621e-13	4.11899762214549e-10
"Muc2"	-3.90871542696429	3.64577937556608	4.44613426936953e-13	4.64976721890665e-10
"Tub"	-4.1584409198075	3.25580019273981	9.16423421628819e-13	8.71268740308562e-10
"Prl2c2"	3.75481847914712	4.91836710893468	1.07067249529787e-12	9.33091079652091e-10
"Gsta4"	3.42875027181543	4.48767887121229	1.47698617588261e-12	1.18817857133695e-09
"Adssl1"	-3.54563810956115	4.37282032941999	1.76529746601228e-12	1.31867720711117e-09
"Cobl"	3.85676346295863	3.93730947762932	2.38146545293882e-12	1.66035771378895e-09
"Cspg5"	-4.01903414523228	3.38612973577309	2.78642659024544e-12	1.7641890540398e-09
"Saa3"	3.3870681674354	4.98065693452812	2.86777719627812e-12	1.7641890540398e-09
"Atp2a3"	3.9225890253772	3.63284946393433	4.12973226118014e-12	2.39937444374566e-09
"Lcn2"	3.60233703810854	4.20498764086003	1.08214938857832e-11	5.95637805565898e-09
"Cpxm1"	-4.16110012050829	2.96591400110195	1.38856291866195e-11	7.26079550168332e-09
"Ccdc80"	4.63601161674879	3.77365746517039	1.72856646675128e-11	8.21697641331133e-09
"Arnt2"	4.63601161674879	2.58902379584609	1.72856646675128e-11	8.21697641331133e-09
"4921536K21Rik"	-3.30373941342223	4.45537461657485	2.1286733640919e-11	9.67898523551006e-09
"Igdcc4"	-4.91242975277346	2.1703176377226	3.36017400727626e-11	1.43108088963717e-08
"Piwil2"	-4.08662038750288	2.81258581775508	3.42101952963562e-11	1.43108088963717e-08
"4933413J09Rik"	-3.9341499559148	2.96045561514698	3.5803303922658e-11	1.44011904778138e-08
"Nqo1"	3.00158669193583	5.74412634156531	6.57517751501929e-11	2.54678542415081e-08
"Igfals"	-4.83008269519387	2.22102185251831	8.56759053146426e-11	3.1999950635019e-08
"Arid3c"	-3.35315426216662	3.75488188452465	1.10702578002308e-10	3.99216400257978e-08
"Mycbpap"	-3.91276210234738	2.55930539745178	3.05078067063657e-10	1.06350214178391e-07
"Cplx1"	-3.7360991936332	2.92235263766507	3.76374856444571e-10	1.26971878990236e-07
"Ppp1r32"	-3.70218438003477	2.66923421547006	5.56894575429217e-10	1.82000108432461e-07
"Sytl1"	-3.5837167927282	3.07067786354513	6.2448750078453e-10	1.89875257326455e-07
"Susd2"	-3.84981952286973	2.89800666979288	6.29020221371481e-10	1.89875257326455e-07
"Slit3"	3.09171863806443	4.92823775797388	6.35459361868994e-10	1.89875257326455e-07
"P2rx3"	3.03137115624371	3.71129089533446	1.0359472418742e-09	3.00942673764455e-07
"1700001L05Rik"	-2.75587947670448	5.7179903576899	1.40744336657312e-09	3.97811965611398e-07
"Serpinb1a"	3.9090730223171	3.37233747447785	1.61684352379913e-09	4.44972357155034e-07
"Tmem132b"	-2.93749219940366	3.96822670592769	2.21868646098199e-09	5.94949307921785e-07
"Dchs1"	-3.12048339130677	3.54977361811797	2.35647899256509e-09	6.16101432606144e-07
"Cul9"	-3.46488465142348	3.02548879340561	2.43057464369649e-09	6.19974381067754e-07
"Rasgrf2"	-3.70084737559801	2.5539094919532	3.32981169846269e-09	8.29123112917209e-07
"Hsd11b1"	3.26739875868612	2.5980707617245	4.24963332570898e-09	1.03355035628522e-06
"Cldn15"	-3.99308119660011	2.23183769341768	6.02150528211795e-09	1.41776521584334e-06
"Plekhg6"	-3.26483155104574	3.23325595175362	6.10053879450663e-09	1.41776521584334e-06
"Kif14"	2.7812371539554	5.47236140924781	6.27349635722613e-09	1.4262657587798e-06
"Itga7"	-3.04744081724993	3.34218372223947	6.59789705808489e-09	1.45448469351065e-06
"Aldh1a1"	4.36250786478377	3.31899978198545	6.67577598857439e-09	1.45448469351065e-06
"Fam132a"	-3.06464591708883	3.2235196143483	7.36986541081884e-09	1.57293984625191e-06
"Kif2c"	2.77022128463424	5.2984667009971	7.8688344357934e-09	1.64584541059055e-06
"Cenpf"	2.57831977193782	7.01997862788676	8.17330889578093e-09	1.67600910651131e-06
"Mfsd6"	2.87986383346318	4.61094685214406	9.30918105686735e-09	1.87221952870613e-06
"Cemip"	3.28067910968038	4.68783649123696	1.01861794154865e-08	2.00994460994638e-06
"Svep1"	3.12751076083974	4.87027791385929	1.39101168751307e-08	2.6939259681503e-06
"A330023F24Rik"	-2.90407451184771	3.46650760432246	1.46668100373072e-08	2.78882726127562e-06
