""	"logFC"	"logCPM"	"PValue"	"FDR"
"Celsr2"	-6.24892434841946	4.17706988098343	2.90892880820352e-50	3.04215774761924e-46
"Serpinf2"	-4.36056470105333	5.07994409182607	9.62491423453402e-48	5.03286765323784e-44
"Ptx3"	3.81344633008651	6.38910516257295	2.92004584775529e-41	1.01792798252749e-37
"Lad1"	-6.35007842137453	3.5119000498653	3.0948338761548e-39	8.09144316920673e-36
"Gsta4"	3.42875027181543	4.48767887121229	9.19982155901013e-34	1.92423467728256e-30
"Best2"	-5.03199039233952	3.46811935894083	1.25937577278147e-33	2.1950919719581e-30
"Nqo1"	3.00158669193583	5.74412634156531	4.38306058373252e-33	6.54829251209638e-30
"Saa3"	3.3870681674354	4.98065693452812	1.00002984301104e-32	1.30728901227618e-29
"Siglec1"	-5.36450406323241	3.32019921188166	3.38451397569632e-32	3.93280523975913e-29
"Rinl"	-4.74217819824411	3.39759590437935	5.01695809170724e-31	5.24673477230743e-28
"Adssl1"	-3.54563810956115	4.37282032941999	6.12986520443283e-31	5.82783002799623e-28
"Prl2c2"	3.75481847914712	4.91836710893468	1.10829359398315e-29	9.65877867156312e-27
"4921536K21Rik"	-3.30373941342223	4.45537461657485	1.08474526828935e-28	8.72635847366922e-26
"Muc2"	-3.90871542696429	3.64577937556608	1.23512769273463e-28	9.2264038647277e-26
"1700001L05Rik"	-2.75587947670448	5.7179903576899	2.61653157601995e-28	1.82424581480111e-25
"Mslnl"	-4.17859259992791	3.57079707986575	4.29925811782679e-28	2.81010258726454e-25
"Cenpf"	2.57831977193782	7.01997862788676	7.0900320652124e-27	4.27230013301451e-24
"Cobl"	3.85676346295863	3.93730947762932	7.35335651121258e-27	4.27230013301451e-24
"Tub"	-4.1584409198075	3.25580019273981	1.50228967639828e-26	8.26891865040693e-24
"Fhod1"	-2.48723690287921	6.59483039890153	1.95430995566717e-26	9.73353864941787e-24
"Lcn2"	3.60233703810854	4.20498764086003	1.95452583321644e-26	9.73353864941787e-24
"B230312C02Rik"	-4.46818057707802	3.53102090832643	8.96362435226055e-26	4.26098106708822e-23
"Cspg5"	-4.01903414523228	3.38612973577309	1.31829418885377e-25	5.99422635957942e-23
