""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Atp13a4"	-9.17759140643534	5.04542312514438	75.7285603643899	3.25465841101432e-18	3.40372176623877e-14
"Vwf"	-6.75253603092156	7.17980015664701	69.0405384556835	9.64601884137208e-17	5.04390325215346e-13
"Serpinf2"	-7.45427681709794	5.07994409182607	67.5138657642857	2.09210581205289e-16	7.29308086081636e-13
"Best2"	-10.8740918077831	3.46811935894083	61.8380675958679	3.72895220691551e-15	9.74934554498061e-12
"Pik3r5"	6.89640546912197	4.64747181011048	59.236852000253	1.39791240347925e-14	2.9238735831172e-11
"Celsr2"	-6.3383315816823	4.17706988098343	53.2808561839665	2.89110338058724e-13	5.03919319236356e-10
"Aldh1a7"	7.52353272934787	3.72773830503756	51.3563428757142	7.70327086918108e-13	1.15086866785565e-09
"Mep1a"	-6.47944750212867	3.94603186017062	50.1721984126234	1.40828969193392e-12	1.84098669978062e-09
"B230312C02Rik"	-7.40243797456532	3.53102090832643	49.7823173478512	1.71785202730281e-12	1.99614405572586e-09
"Siglec1"	-6.72109026190152	3.32019921188166	48.9583530790791	2.61455417110984e-12	2.73430075214667e-09
"Tmem132b"	-5.99509561480575	3.96822670592769	48.3481451373558	3.56881621720579e-12	3.39297090904893e-09
"Rinl"	-6.20848485099278	3.39759590437935	46.335574814989	9.9638361678888e-12	8.68348322031509e-09
"Cemip"	5.38369649410396	4.68783649123696	46.0226985509643	1.16890789314653e-11	9.40341442040489e-09
"Adssl1"	-5.49531379279065	4.37282032941999	45.8267087322698	1.29190057754008e-11	9.65049731422441e-09
"Efna2"	-6.48088511608675	3.39254553076821	45.5884392339871	1.45900165725828e-11	1.01721595544047e-08
"Arid3c"	-5.92843730116343	3.75488188452465	45.3260369743545	1.66816611051389e-11	1.09035507398464e-08
"Gm15708"	-5.12248837468764	5.28431984555293	44.7050197952399	2.29069282078064e-11	1.40918032468964e-08
"Lad1"	-5.72628009499526	3.5119000498653	44.5463255328518	2.48409279371971e-11	1.44325791315115e-08
"Nos2"	7.0155976394481	2.7325219342139	44.3136438217987	2.79759596595125e-11	1.53985571641674e-08
"U90926"	6.9975786179423	3.42417886460595	44.0685705104621	3.17071382329367e-11	1.63358726432963e-08
"Wdfy4"	5.83193594019925	3.5809626448117	44.0020652324589	3.28029571150528e-11	1.63358726432963e-08
"Elavl3"	-5.36017370673422	4.52660830069108	43.1170889508901	5.15599375845781e-11	2.45097194208872e-08
"Ifitm10"	-5.91762026427955	3.3459455385322	42.289069376674	7.87313653447808e-11	3.57988095119877e-08
"Npc1l1"	-5.09612161775735	4.36020091704035	41.448186071486	1.21036819190669e-10	5.13638810001933e-08
"Hivep3"	5.30452914275235	3.66489807856716	41.4201357068089	1.22786099159001e-10	5.13638810001933e-08
"Col3a1"	4.64928891901057	6.26321687184332	41.1792458260039	1.38889476614925e-10	5.58656210168803e-08
"Cplx1"	-6.074586140483	2.92235263766507	40.0168594741008	2.51780332291628e-10	9.75229153742906e-08
"Fmn1"	6.03027453231717	2.75132600965903	39.4408073560393	3.3815588814329e-10	1.26301224221519e-07
"Cpxm1"	-5.62739522534108	2.96591400110195	38.3391154760969	5.94588037016356e-10	2.14420747969554e-07
"Ccdc80"	5.40419522184862	3.77365746517039	38.1538493795348	6.53806323224626e-10	2.25430973545241e-07
"Slc6a12"	-6.54683624934962	3.60206230480271	38.1112683267911	6.68231036517735e-10	2.25430973545241e-07
"Igdcc4"	-6.46893390528796	2.1703176377226	37.0921639605471	1.12675610463251e-09	3.68237979445211e-07
"4933413J09Rik"	-5.31811139039158	2.96045561514698	36.9448077860087	1.21520873566339e-09	3.8511069568387e-07
"Ackr3"	4.65947303310413	4.05585413935678	36.7268125929907	1.35897415241314e-09	4.18004461351078e-07
"1700001L05Rik"	-4.36155238938532	5.7179903576899	36.3161973009214	1.6776379731912e-09	4.96153039645026e-07
"Mrc1"	4.92758174341108	3.18719547803897	36.2813231920736	1.70792784731506e-09	4.96153039645026e-07
"Igfals"	-6.38658368926948	2.22102185251831	36.0242550177353	1.94876595445754e-09	5.50816063559918e-07
"Catsperd"	-4.65979307794477	3.87129864266274	34.9171716971102	3.44033285691585e-09	9.46815816253316e-07
"Mslnl"	-4.67853086185562	3.57079707986575	34.5416554562782	4.17226322930347e-09	1.11880843210399e-06
"Susd2"	-5.31610623990353	2.89800666979288	34.2175627324298	4.92821750134238e-09	1.28848246572596e-06
"Erich6"	-6.22535885543182	2.2004087173611	33.9629460119759	5.61716858390994e-09	1.43278900123244e-06
"Cspg5"	-4.68628427506269	3.38612973577309	33.903799895576	5.79054949103463e-09	1.44184682326762e-06
"Ankle1"	4.40354100275163	3.88232768726728	33.5920104914239	6.79713438630325e-09	1.65312631190603e-06
"Aldh1a1"	5.21722906163161	3.31899978198545	33.0131713112146	9.15366425045621e-09	2.13999792966103e-06
"Prl2c2"	4.24911694302226	4.91836710893468	33.0016112622114	9.20825270938482e-09	2.13999792966103e-06
"Ntn1"	4.45346452035327	3.43514165700572	32.7542852236932	1.04575508521599e-08	2.37750145243236e-06
"Ccl9"	5.50549887344311	2.77290517829679	32.6207263584998	1.12013849047186e-08	2.49230162016827e-06
"Sprr2h"	5.18331692522665	3.07512364645106	32.5799054322758	1.14391353765612e-08	2.49230162016827e-06
"Rasgrf2"	-5.16712939121467	2.5539094919532	32.293262023435	1.32572255559078e-08	2.82947071150375e-06
"Adamts5"	4.4584498426024	4.43635977242876	31.699491356471	1.79969326880881e-08	3.74665957220726e-06
"Ppp1r32"	-4.77348048132926	2.66923421547006	31.6701238290962	1.82711453607353e-08	3.74665957220726e-06
"Kif14"	3.96501661076786	5.47236140924781	31.2082634832249	2.31777349786418e-08	4.66139908474299e-06
"Obox6"	-4.54039828420836	3.01451840617171	31.110900155135	2.43699050471454e-08	4.72273540672454e-06
"Serpinb1a"	4.6171301175471	3.37233747447785	31.1096267866343	2.43858971087326e-08	4.72273540672454e-06
"3830417A13Rik"	5.06414845550993	2.23212678231929	31.0717954409037	2.48658419212592e-08	4.72812681477324e-06
"Fam132a"	-4.46276518673372	3.2235196143483	30.9716067768437	2.61830898351792e-08	4.83978085928385e-06
"Svep1"	4.20401151048176	4.87027791385929	30.9571675428286	2.63786105353968e-08	4.83978085928385e-06
"Muc2"	-4.17810008101376	3.64577937556608	30.5663643597684	3.22638983927641e-08	5.8175146446815e-06
"Crabp2"	-4.4264961777098	3.24514982287315	30.5027096744427	3.33400510803661e-08	5.90966532539777e-06
"Mycbpap"	-4.66666988034249	2.55930539745178	30.3014388782555	3.69851437212948e-08	6.44651055062168e-06
"Fgfr4"	-4.98488000860207	2.50304446612884	29.9865459286911	4.35054433462572e-08	7.45868731992062e-06
"Zan"	-3.81577602104027	6.20171772107412	29.9241687200068	4.49277537656118e-08	7.57829756259304e-06
"4921536K21Rik"	-3.95901553233597	4.45537461657485	29.7539514344747	4.90505501061286e-08	8.14239131761735e-06
